6.65774e+08 714620 1.54884e+22 1.11111e+08
6.6628e+08 705638 1.51819e+22 1.13391e+08
6.66791e+08 696640 1.4877e+22 1.15695e+08
6.67308e+08 687625 1.45737e+22 1.18024e+08
6.67832e+08 678591 1.4272e+22 1.2038e+08
6.68361e+08 669540 1.3972e+22 1.22762e+08
6.68897e+08 660469 1.36736e+22 1.25172e+08
6.6944e+08 651378 1.33767e+22 1.2761e+08
6.69989e+08 642265 1.30815e+22 1.30079e+08
6.70545e+08 633128 1.27878e+22 1.32579e+08
6.71109e+08 623966 1.24958e+22 1.35111e+08
6.7168e+08 614787 1.22055e+22 1.37672e+08
6.72259e+08 605592 1.19171e+22 1.40265e+08
6.72845e+08 596381 1.16307e+22 1.42891e+08
6.7344e+08 587151 1.13462e+22 1.4555e+08
6.74043e+08 577904 1.10637e+22 1.48244e+08
6.74655e+08 568634 1.07831e+22 1.50974e+08
6.75276e+08 559342 1.05044e+22 1.53744e+08
6.75906e+08 550023 1.02275e+22 1.56553e+08
6.76547e+08 540675 9.95246e+21 1.59406e+08
6.77197e+08 531297 9.6792e+21 1.62303e+08
6.77857e+08 521886 9.40775e+21 1.65246e+08
6.78529e+08 512446 9.1382e+21 1.68236e+08
6.79211e+08 502979 8.87072e+21 1.71273e+08
6.79906e+08 493486 8.60536e+21 1.74359e+08
6.80612e+08 483963 8.34206e+21 1.77497e+08
6.81331e+08 474408 8.08087e+21 1.8069e+08
6.82064e+08 464819 7.82174e+21 1.83941e+08
6.82811e+08 455197 7.56479e+21 1.8725e+08
6.83571e+08 445543 7.31007e+21 1.9062e+08
6.84348e+08 435854 7.05763e+21 1.94055e+08
6.8514e+08 426132 6.80753e+21 1.97556e+08
6.85948e+08 416373 6.5598e+21 2.01128e+08
6.86774e+08 406576 6.31447e+21 2.04774e+08
6.87619e+08 396738 6.07154e+21 2.08498e+08
6.88483e+08 386857 5.83102e+21 2.12306e+08
6.89368e+08 376931 5.593e+21 2.16201e+08
6.90274e+08 366959 5.35754e+21 2.20188e+08
6.91203e+08 356941 5.12471e+21 2.24272e+08
6.92157e+08 346874 4.89457e+21 2.2846e+08
6.93136e+08 336755 4.66715e+21 2.32757e+08
6.94143e+08 326581 4.44251e+21 2.37172e+08
6.9518e+08 316350 4.22074e+21 2.41711e+08
6.96248e+08 306058 4.00189e+21 2.46386e+08
6.9735e+08 295699 3.78596e+21 2.51206e+08
6.98489e+08 285273 3.57312e+21 2.56181e+08
6.99667e+08 274778 3.36346e+21 2.61323e+08
7.00889e+08 264209 3.15711e+21 2.66646e+08
7.02157e+08 253563 2.95417e+21 2.72167e+08
7.03476e+08 242830 2.75469e+21 2.77906e+08
7.04852e+08 232000 2.5587e+21 2.83887e+08
7.0629e+08 221072 2.36642e+21 2.9013e+08
7.07797e+08 210040 2.17805e+21 2.96666e+08
7.09381e+08 198892 1.99369e+21 3.03532e+08
7.11053e+08 187619 1.81353e+21 3.10767e+08
7.12825e+08 176212 1.63782e+21 3.18423e+08
7.14712e+08 164650 1.4667e+21 3.2657e+08
7.16732e+08 152915 1.30038e+21 3.35284e+08
7.1891e+08 140992 1.13925e+21 3.44665e+08
7.21278e+08 128853 9.83643e+20 3.54854e+08
7.23881e+08 116460 8.33899e+20 3.66043e+08
7.26779e+08 103769 6.90505e+20 3.78489e+08
7.30066e+08 90732.5 5.54206e+20 3.92577e+08
7.33889e+08 77257.4 4.25772e+20 4.08962e+08
7.38508e+08 63210.5 3.06195e+20 4.28745e+08
7.44455e+08 48397.3 1.97295e+20 4.54209e+08
7.5316e+08 32420.3 1.01865e+20 4.91494e+08
7.71468e+08 14873.3 2.80512e+19 5.67321e+08
7.71468e+08 0 0  0
