6.88454e+08 419079 6.62817e+21 1.9548e+08
6.89261e+08 413590 6.48976e+21 1.97433e+08
6.90076e+08 408095 6.35228e+21 1.99405e+08
6.909e+08 402594 6.21572e+21 2.01399e+08
6.91734e+08 397087 6.08009e+21 2.03413e+08
6.92578e+08 391573 5.94537e+21 2.0545e+08
6.93431e+08 386052 5.81158e+21 2.0751e+08
6.94295e+08 380522 5.6787e+21 2.09594e+08
6.95169e+08 374985 5.54676e+21 2.11702e+08
6.96055e+08 369439 5.41576e+21 2.13834e+08
6.96951e+08 363886 5.28571e+21 2.15993e+08
6.97859e+08 358324 5.15663e+21 2.18177e+08
6.98779e+08 352755 5.02853e+21 2.20389e+08
6.99711e+08 347177 4.90143e+21 2.22629e+08
7.00656e+08 341590 4.77532e+21 2.24897e+08
7.01614e+08 335995 4.65024e+21 2.27195e+08
7.02586e+08 330391 4.52616e+21 2.29525e+08
7.03571e+08 324776 4.40309e+21 2.31887e+08
7.04572e+08 319150 4.28103e+21 2.34282e+08
7.05587e+08 313516 4.16005e+21 2.3671e+08
7.06618e+08 307871 4.04014e+21 2.39174e+08
7.07665e+08 302215 3.92127e+21 2.41676e+08
7.08729e+08 296547 3.80347e+21 2.44217e+08
7.0981e+08 290867 3.68674e+21 2.46797e+08
7.1091e+08 285173 3.57109e+21 2.4942e+08
7.12029e+08 279467 3.45655e+21 2.52086e+08
7.13167e+08 273748 3.34314e+21 2.54797e+08
7.14326e+08 268016 3.23088e+21 2.57554e+08
7.15507e+08 262271 3.11978e+21 2.60361e+08
7.1671e+08 256510 3.00984e+21 2.6322e+08
7.17936e+08 250735 2.90111e+21 2.6613e+08
7.19187e+08 244948 2.79364e+21 2.69096e+08
7.20464e+08 239144 2.68737e+21 2.72122e+08
7.21769e+08 233321 2.58231e+21 2.75211e+08
7.23101e+08 227478 2.47846e+21 2.78367e+08
7.24465e+08 221616 2.37587e+21 2.81592e+08
7.25859e+08 215734 2.27456e+21 2.8489e+08
7.27288e+08 209833 2.17458e+21 2.88263e+08
7.28752e+08 203913 2.07597e+21 2.91717e+08
7.30254e+08 197970 1.97872e+21 2.95259e+08
7.31796e+08 192002 1.88281e+21 2.98894e+08
7.33382e+08 186009 1.78832e+21 3.02626e+08
7.35013e+08 179991 1.69529e+21 3.06462e+08
7.36693e+08 173948 1.60375e+21 3.10409e+08
7.38425e+08 167877 1.51374e+21 3.14476e+08
7.40215e+08 161774 1.42524e+21 3.18675e+08
7.42066e+08 155636 1.33826e+21 3.23017e+08
7.43984e+08 149462 1.25289e+21 3.27511e+08
7.45974e+08 143252 1.16917e+21 3.32171e+08
7.48044e+08 137003 1.08717e+21 3.37013e+08
7.50201e+08 130712 1.0069e+21 3.42055e+08
7.52455e+08 124375 9.28451e+20 3.47317e+08
7.54817e+08 117989 8.51861e+20 3.52828e+08
7.57298e+08 111544 7.7713e+20 3.58619e+08
7.59916e+08 105039 7.04379e+20 3.64722e+08
7.62689e+08 98466.8 6.33692e+20 3.71185e+08
7.6564e+08 91823.4 5.65168e+20 3.7805e+08
7.68799e+08 85105.6 4.98996e+20 3.85389e+08
7.72204e+08 78294.8 4.35192e+20 3.933e+08
7.75904e+08 71372.4 3.73846e+20 4.01908e+08
7.79969e+08 64323.4 3.15109e+20 4.1136e+08
7.84495e+08 57139.5 2.5932e+20 4.21862e+08
7.89626e+08 49786.1 2.06707e+20 4.33779e+08
7.95593e+08 42211 1.57472e+20 4.47654e+08
8.02804e+08 34360.6 1.12128e+20 4.64427e+08
8.12092e+08 26131.7 7.13241e+19 4.86087e+08
8.25692e+08 17350.5 3.62094e+19 5.17853e+08
8.53819e+08 7977.41 9.97785e+18 5.808e+08
8.53819e+08 0 0  0
