8.28 1905.66 7.75698e-06 7.75698e-06
8.29 1950.04 7.50029e-06 7.50029e-06
8.3 1995.46 7.25213e-06 7.25213e-06
8.31 2041.94 7.0122e-06 7.0122e-06
8.32 2089.5 6.78023e-06 6.78023e-06
8.33 2138.16 6.55596e-06 6.55596e-06
8.34 2187.96 6.33914e-06 6.33914e-06
8.35 2238.92 6.1295e-06 6.1295e-06
8.36 2291.07 5.92683e-06 5.92683e-06
8.37 2344.43 5.73087e-06 5.73087e-06
8.38 2399.03 5.54141e-06 5.54141e-06
8.39 2454.91 5.35824e-06 5.35824e-06
8.4 2512.09 5.18114e-06 5.18114e-06
8.41 2570.6 5.00991e-06 5.00991e-06
8.42 2630.47 4.84436e-06 4.84436e-06
8.43 2691.73 4.6843e-06 4.6843e-06
8.44 2754.43 4.52954e-06 4.52954e-06
8.45 2818.58 4.37991e-06 4.37991e-06
8.46 2884.23 4.23524e-06 4.23524e-06
8.47 2951.41 4.09536e-06 4.09536e-06
8.48 3020.15 3.96012e-06 3.96012e-06
8.49 3090.5 3.82936e-06 3.82936e-06
8.5 3162.48 3.70293e-06 3.70293e-06
8.51 3236.14 3.58069e-06 3.58069e-06
8.52 3311.51 3.46251e-06 3.46251e-06
8.53 3388.64 3.34826e-06 3.34826e-06
8.54 3467.57 3.23779e-06 3.23779e-06
8.55 3548.33 3.13099e-06 3.13099e-06
8.56 3630.98 3.02772e-06 3.02772e-06
8.57 3715.55 2.92788e-06 2.92788e-06
8.58 3802.09 2.83134e-06 2.83134e-06
8.59 3890.65 2.73799e-06 2.73799e-06
8.6 3981.27 2.64773e-06 2.64773e-06
8.61 4074 2.56045e-06 2.56045e-06
8.62 4168.89 2.47606e-06 2.47606e-06
8.63 4266 2.39445e-06 2.39445e-06
8.64 4365.36 2.31553e-06 2.31553e-06
8.65 4467.04 2.23922e-06 2.23922e-06
8.66 4571.08 2.16543e-06 2.16543e-06
8.67 4677.55 2.09407e-06 2.09407e-06
8.68 4786.5 2.02506e-06 2.02506e-06
8.69 4897.99 1.95832e-06 1.95832e-06
8.7 5012.07 1.89378e-06 1.89378e-06
8.71 5128.81 1.83136e-06 1.83136e-06
8.72 5248.27 1.771e-06 1.771e-06
8.73 5370.52 1.71263e-06 1.71263e-06
8.74 5495.61 1.65617e-06 1.65617e-06
8.75 5623.61 1.60157e-06 1.60157e-06
8.76 5754.6 1.55337e-06 1.55337e-06
8.77 5888.64 1.50212e-06 1.50212e-06
8.78 6025.8 1.45255e-06 1.45255e-06
8.79 6166.15 1.40461e-06 1.40461e-06
8.8 6309.77 1.35825e-06 1.35825e-06
8.81 6456.74 1.31342e-06 1.31342e-06
8.82 6607.13 1.27006e-06 1.27006e-06
8.83 6761.03 1.22812e-06 1.22812e-06
8.84 6918.51 1.18757e-06 1.18757e-06
8.85 7079.66 1.14835e-06 1.14835e-06
8.86 7244.56 1.11043e-06 1.11043e-06
8.87 7413.3 1.07375e-06 1.07375e-06
8.88 7585.98 1.03827e-06 1.03827e-06
8.89 7762.67 1.00396e-06 1.00396e-06
8.9 7943.48 9.70785e-07 9.70785e-07
8.91 8128.51 9.38698e-07 9.38698e-07
8.92 8317.84 9.07666e-07 9.07666e-07
8.93 8511.58 8.77655e-07 8.77655e-07
8.94 8709.84 8.48631e-07 8.48631e-07
8.95 8912.71 8.20561e-07 8.20561e-07
8.96 9120.31 7.93415e-07 7.93415e-07
8.97 9332.74 7.67161e-07 7.67161e-07
8.98 9550.13 7.41771e-07 7.41771e-07
8.99 9772.57 7.17217e-07 7.17217e-07
9 10000.2 6.9347e-07 6.9347e-07
9.01 10233.1 6.70504e-07 6.70504e-07
9.02 10471.5 6.48294e-07 6.48294e-07
9.03 10715.4 6.26814e-07 6.26814e-07
9.04 10965 6.06041e-07 6.06041e-07
9.05 11220.4 5.85952e-07 5.85952e-07
9.06 11481.7 5.66524e-07 5.66524e-07
9.07 11749.2 5.47735e-07 5.47735e-07
9.08 12022.8 5.29565e-07 5.29565e-07
9.09 12302.9 5.11992e-07 5.11992e-07
9.1 12589.5 4.94998e-07 4.94998e-07
9.11 12882.7 4.78564e-07 4.78564e-07
9.12 13182.8 4.62671e-07 4.62671e-07
9.13 13489.8 4.47301e-07 4.47301e-07
9.14 13804 4.32437e-07 4.32437e-07
9.15 14125.6 4.18063e-07 4.18063e-07
9.16 14454.6 4.04163e-07 4.04163e-07
9.17 14791.3 3.9072e-07 3.9072e-07
9.18 15135.8 3.77721e-07 3.77721e-07
9.19 15488.4 3.6515e-07 3.6515e-07
9.2 15849.1 3.52993e-07 3.52993e-07
9.21 16218.3 3.41237e-07 3.41237e-07
9.22 16596.1 3.29869e-07 3.29869e-07
9.23 16982.6 3.18876e-07 3.18876e-07
9.24 17378.2 3.08246e-07 3.08246e-07
9.25 17783 2.97966e-07 2.97966e-07
9.26 18197.2 2.88026e-07 2.88026e-07
9.27 18621.1 2.78413e-07 2.78413e-07
9.28 19054.8 2.69119e-07 2.69119e-07
9.29 19498.6 2.60131e-07 2.60131e-07
9.3 19952.8 2.5144e-07 2.5144e-07
9.31 20417.6 2.43036e-07 2.43036e-07
9.32 20893.2 2.3491e-07 2.3491e-07
9.33 21379.8 2.27052e-07 2.27052e-07
9.34 21877.8 2.19455e-07 2.19455e-07
9.35 22387.4 2.12108e-07 2.12108e-07
9.36 22908.9 2.05005e-07 2.05005e-07
9.37 23442.5 1.98137e-07 1.98137e-07
9.38 23988.5 1.91496e-07 1.91496e-07
9.39 24547.3 1.85075e-07 1.85075e-07
9.4 25119.1 1.78867e-07 1.78867e-07
9.41 25704.2 1.72865e-07 1.72865e-07
9.42 26302.9 1.67061e-07 1.67061e-07
9.43 26915.5 1.6145e-07 1.6145e-07
9.44 27542.5 1.56025e-07 1.56025e-07
9.45 28184 1.5078e-07 1.5078e-07
9.46 28840.5 1.45709e-07 1.45709e-07
9.47 29512.3 1.40807e-07 1.40807e-07
9.48 30199.7 1.36067e-07 1.36067e-07
9.49 30903.2 1.31485e-07 1.31485e-07
9.5 31623 1.27055e-07 1.27055e-07
9.51 32359.6 1.22772e-07 1.22772e-07
9.52 33113.3 1.18632e-07 1.18632e-07
9.53 33884.6 1.14629e-07 1.14629e-07
9.54 34673.9 1.1076e-07 1.1076e-07
9.55 35481.5 1.0702e-07 1.0702e-07
9.56 36308 1.03404e-07 1.03404e-07
9.57 37153.7 9.99085e-08 9.99085e-08
9.58 38019.1 9.65297e-08 9.65297e-08
9.59 38904.7 9.32636e-08 9.32636e-08
9.6 39810.9 9.01065e-08 9.01065e-08
9.61 40738.2 8.70548e-08 8.70548e-08
9.62 41687.1 8.4105e-08 8.4105e-08
9.63 42658.2 8.12538e-08 8.12538e-08
9.64 43651.8 7.84978e-08 7.84978e-08
9.65 44668.6 7.5834e-08 7.5834e-08
9.66 45709 7.32593e-08 7.32593e-08
9.67 46773.7 7.07708e-08 7.07708e-08
9.68 47863.2 6.83657e-08 6.83657e-08
9.69 48978.1 6.60411e-08 6.60411e-08
9.7 50118.9 6.37944e-08 6.37944e-08
9.71 51286.3 6.1623e-08 6.1623e-08
9.72 52480.9 5.95245e-08 5.95245e-08
9.73 53703.4 5.74964e-08 5.74964e-08
9.74 54954.3 5.55364e-08 5.55364e-08
9.75 56234.3 5.36423e-08 5.36423e-08
9.76 57544.2 5.18118e-08 5.18118e-08
9.77 58884.6 5.00429e-08 5.00429e-08
9.78 60256.2 4.83335e-08 4.83335e-08
9.79 61659.7 4.66816e-08 4.66816e-08
9.8 63095.9 4.50855e-08 4.50855e-08
9.81 64565.6 4.3543e-08 4.3543e-08
9.82 66069.5 4.20525e-08 4.20525e-08
9.83 67608.5 4.06123e-08 4.06123e-08
9.84 69183.3 3.92208e-08 3.92208e-08
9.85 70794.8 3.78762e-08 3.78762e-08
9.86 72443.8 3.6577e-08 3.6577e-08
9.87 74131.2 3.53217e-08 3.53217e-08
9.88 75858 3.41089e-08 3.41089e-08
9.89 77624.9 3.29371e-08 3.29371e-08
9.9 79433 3.1805e-08 3.1805e-08
9.91 81283.3 3.07112e-08 3.07112e-08
9.92 83176.6 2.96545e-08 2.96545e-08
9.93 85114 2.86336e-08 2.86336e-08
9.94 87096.6 2.76473e-08 2.76473e-08
9.95 89125.3 2.66945e-08 2.66945e-08
9.96 91201.3 2.57741e-08 2.57741e-08
9.97 93325.6 2.48849e-08 2.48849e-08
9.98 95499.5 2.40259e-08 2.40259e-08
9.99 97723.9 2.31962e-08 2.31962e-08
10 100000 2.23947e-08 2.23947e-08
10.01 102329 2.16204e-08 2.16204e-08
10.02 104713 2.08726e-08 2.08726e-08
10.03 107152 2.01502e-08 2.01502e-08
10.04 109648 1.94524e-08 1.94524e-08
10.05 112202 1.87785e-08 1.87785e-08
10.06 114816 1.81276e-08 1.81276e-08
10.07 117490 1.74988e-08 1.74988e-08
10.08 120227 1.68916e-08 1.68916e-08
10.09 123027 1.63051e-08 1.63051e-08
10.1 125893 1.57387e-08 1.57387e-08
10.11 128825 1.51916e-08 1.51916e-08
10.12 131826 1.46633e-08 1.46633e-08
10.13 134896 1.4153e-08 1.4153e-08
10.14 138039 1.36603e-08 1.36603e-08
10.15 141254 1.31844e-08 1.31844e-08
10.16 144544 1.27248e-08 1.27248e-08
10.17 147911 1.22811e-08 1.22811e-08
10.18 151356 1.18525e-08 1.18525e-08
10.19 154882 1.14387e-08 1.14387e-08
10.2 158490 1.10391e-08 1.10391e-08
10.21 162181 1.06532e-08 1.06532e-08
10.22 165959 1.02806e-08 1.02806e-08
10.23 169825 9.92075e-09 9.92075e-09
10.24 173780 9.57334e-09 9.57334e-09
10.25 177828 9.23788e-09 9.23788e-09
10.26 181970 8.91398e-09 8.91398e-09
10.27 186209 8.60124e-09 8.60124e-09
10.28 190546 8.29928e-09 8.29928e-09
10.29 194985 8.00773e-09 8.00773e-09
10.3 199526 7.72624e-09 7.72624e-09
10.31 204174 7.45446e-09 7.45446e-09
10.32 208930 7.19207e-09 7.19207e-09
10.33 213796 6.93874e-09 6.93874e-09
10.34 218776 6.69417e-09 6.69417e-09
10.35 223872 6.45804e-09 6.45804e-09
10.36 229087 6.23009e-09 6.23009e-09
10.37 234423 6.01001e-09 6.01001e-09
10.38 239883 5.79755e-09 5.79755e-09
10.39 245471 5.59245e-09 5.59245e-09
10.4 251189 5.39445e-09 5.39445e-09
10.41 257040 5.20331e-09 5.20331e-09
10.42 263027 5.01879e-09 5.01879e-09
10.43 269154 4.84067e-09 4.84067e-09
10.44 275423 4.66873e-09 4.66873e-09
10.45 281838 4.50275e-09 4.50275e-09
10.46 288403 4.34253e-09 4.34253e-09
10.47 295121 4.18788e-09 4.18788e-09
10.48 301995 4.03859e-09 4.03859e-09
10.49 309030 3.89449e-09 3.89449e-09
10.5 316228 3.75541e-09 3.75541e-09
10.51 323594 3.62115e-09 3.62115e-09
10.52 331131 3.49157e-09 3.49157e-09
10.53 338844 3.3665e-09 3.3665e-09
10.54 346737 3.24578e-09 3.24578e-09
10.55 354814 3.12927e-09 3.12927e-09
10.56 363078 3.01681e-09 3.01681e-09
10.57 371535 2.90828e-09 2.90828e-09
10.58 380190 2.80353e-09 2.80353e-09
10.59 389045 2.70244e-09 2.70244e-09
10.6 398107 2.60488e-09 2.60488e-09
10.61 407380 2.51072e-09 2.51072e-09
10.62 416870 2.41986e-09 2.41986e-09
10.63 426580 2.33217e-09 2.33217e-09
10.64 436516 2.24755e-09 2.24755e-09
10.65 446684 2.16589e-09 2.16589e-09
10.66 457088 2.0871e-09 2.0871e-09
10.67 467735 2.01106e-09 2.01106e-09
10.68 478630 1.9377e-09 1.9377e-09
10.69 489779 1.86691e-09 1.86691e-09
10.7 501187 1.7986e-09 1.7986e-09
10.71 512862 1.7327e-09 1.7327e-09
10.72 524808 1.66912e-09 1.66912e-09
10.73 537032 1.60777e-09 1.60777e-09
10.74 549541 1.54859e-09 1.54859e-09
10.75 562342 1.49149e-09 1.49149e-09
10.76 575440 1.43642e-09 1.43642e-09
10.77 588844 1.38328e-09 1.38328e-09
10.78 602560 1.33203e-09 1.33203e-09
10.79 616595 1.28259e-09 1.28259e-09
10.8 630958 1.23491e-09 1.23491e-09
10.81 645654 1.18892e-09 1.18892e-09
10.82 660694 1.14456e-09 1.14456e-09
10.83 676083 1.10178e-09 1.10178e-09
10.84 691831 1.06052e-09 1.06052e-09
10.85 707946 1.02074e-09 1.02074e-09
10.86 724436 9.82374e-10 9.82374e-10
10.87 741310 9.45383e-10 9.45383e-10
10.88 758578 9.09716e-10 9.09716e-10
10.89 776247 8.75328e-10 8.75328e-10
10.9 794328 8.42175e-10 8.42175e-10
10.91 812831 8.10215e-10 8.10215e-10
10.92 831764 7.79407e-10 7.79407e-10
10.93 851138 7.4971e-10 7.4971e-10
10.94 870964 7.21087e-10 7.21087e-10
10.95 891251 6.935e-10 6.935e-10
10.96 912011 6.66914e-10 6.66914e-10
10.97 933255 6.41294e-10 6.41294e-10
10.98 954993 6.16606e-10 6.16606e-10
10.99 977237 5.92819e-10 5.92819e-10
11 1e+06 5.69901e-10 5.69901e-10
