3.59537e+08 1e+07 8.45999e+23 -1.33673
3.59659e+08 1e+07 8.45999e+23 4.12705
3.59782e+08 1e+07 8.45999e+23 -11.3655
3.59904e+08 1e+07 8.45999e+23 26.6841
3.60026e+08 1e+07 8.45999e+23 -45.8915
3.60148e+08 1e+07 8.45999e+23 9.98512
3.6027e+08 9.99999e+06 8.45998e+23 375.218
3.60392e+08 1e+07 8.46002e+23 -2196.92
3.60514e+08 9.99993e+06 8.45991e+23 8697.47
3.60635e+08 1.00001e+07 8.46015e+23 -27449.9
3.60757e+08 9.9999e+06 8.45987e+23 69493.9
3.60879e+08 9.99935e+06 8.4592e+23 -126741
3.61e+08 1.00041e+07 8.46503e+23 71325.8
3.61122e+08 9.98555e+06 8.44227e+23 592823
3.61242e+08 1.0035e+07 8.50293e+23 -3.09848e+06
3.61364e+08 9.96111e+06 8.41234e+23 7.92353e+06
3.61486e+08 9.92946e+06 8.37371e+23 -1.05517e+07
3.61599e+08 1.07201e+07 9.36381e+23 -3.70211e+07
3.61716e+08 1.03571e+07 8.91001e+23 2.1331e+07
3.61865e+08 8.08509e+06 6.21706e+23 1.27341e+08
3.62089e+08 5.39196e+06 3.42824e+23 2.93482e+08
3.62553e+08 2.59833e+06 9.30062e+22 6.05606e+08
3.62553e+08 0 0  0
