3.5734e+08 6.90982e+06 1.41459e+26 -2.05846e+09
3.57545e+08 6.0294e+06 1.31928e+26 -1.68073e+09
3.57779e+08 5.28879e+06 1.22285e+26 -1.26314e+09
3.58042e+08 4.68997e+06 1.1365e+26 -7.42239e+08
3.58344e+08 4.0888e+06 1.04727e+26 -1.65425e+08
3.58701e+08 3.4463e+06 9.55419e+25 4.67508e+08
3.5913e+08 2.86216e+06 8.63262e+25 1.25958e+09
3.59654e+08 2.34239e+06 7.77212e+25 2.25433e+09
3.60321e+08 1.82864e+06 6.92503e+25 3.41055e+09
3.61131e+08 1.50125e+06 6.09129e+25 4.78731e+09
3.62089e+08 1.26342e+06 5.326e+25 6.50806e+09
3.63489e+08 859141 4.40966e+25 9.0095e+09
3.6615e+08 446694 3.53969e+25 1.37962e+10
3.75022e+08 129873 2.52936e+25 3.06309e+10
4.16921e+08 24065.5 1.4228e+25 1.07642e+11
4.24468e+08 118471 3.61231e+24 1.20119e+11
4.24468e+08 0 0  0
