0.000248571 0.000129811 1.53923e-05 0.000535808 3.22181e-06 0.0013077 0.944864 0.0531391 2.95616e+19
0.000249781 0.00012984 1.53832e-05 0.000535226 3.21889e-06 0.00130657 0.944677 0.053328 2.96236e+19
0.000250668 0.000129835 1.53756e-05 0.0005348 3.21638e-06 0.00130564 0.94454 0.0534662 2.94588e+19
0.000251884 0.000129863 1.53665e-05 0.000534219 3.21346e-06 0.00130452 0.944353 0.0536554 2.95211e+19
0.000252776 0.000129858 1.53589e-05 0.000533795 3.21094e-06 0.00130359 0.944216 0.0537939 2.93562e+19
0.000253998 0.000129885 1.53498e-05 0.000533216 3.20803e-06 0.00130247 0.944028 0.0539834 2.94188e+19
0.000254895 0.00012988 1.53421e-05 0.000532793 3.20551e-06 0.00130154 0.94389 0.0541221 2.92539e+19
0.000256123 0.000129907 1.53331e-05 0.000532216 3.2026e-06 0.00130042 0.943702 0.054312 2.93168e+19
0.000257025 0.0001299 1.53254e-05 0.000531794 3.20009e-06 0.00129949 0.943565 0.054451 2.91518e+19
0.00025826 0.000129927 1.53164e-05 0.000531218 3.19718e-06 0.00129838 0.943376 0.0546412 2.92151e+19
0.000259166 0.00012992 1.53088e-05 0.000530797 3.19467e-06 0.00129745 0.943238 0.0547804 2.90499e+19
0.000260407 0.000129947 1.52997e-05 0.000530223 3.19176e-06 0.00129634 0.943049 0.054971 2.91135e+19
0.000261318 0.000129939 1.52921e-05 0.000529803 3.18925e-06 0.00129542 0.942911 0.0551105 2.89483e+19
0.000262566 0.000129965 1.52831e-05 0.000529231 3.18634e-06 0.00129431 0.942722 0.0553014 2.90122e+19
0.000263481 0.000129957 1.52754e-05 0.000528812 3.18383e-06 0.00129339 0.942583 0.0554411 2.88469e+19
0.000264736 0.000129983 1.52664e-05 0.000528242 3.18093e-06 0.00129228 0.942394 0.0556323 2.89111e+19
0.000265656 0.000129974 1.52587e-05 0.000527824 3.17842e-06 0.00129136 0.942255 0.0557724 2.87457e+19
0.000266917 0.000129999 1.52497e-05 0.000527255 3.17552e-06 0.00129025 0.942065 0.0559639 2.88102e+19
0.000267842 0.00012999 1.52421e-05 0.000526839 3.17301e-06 0.00128933 0.941926 0.0561042 2.86448e+19
0.00026911 0.000130015 1.52331e-05 0.000526271 3.17011e-06 0.00128823 0.941736 0.056296 2.87096e+19
0.00027004 0.000130005 1.52254e-05 0.000525856 3.1676e-06 0.00128731 0.941597 0.0564366 2.85441e+19
0.000271314 0.000130029 1.52164e-05 0.000525289 3.16471e-06 0.00128621 0.941406 0.0566288 2.86092e+19
0.000272249 0.00013002 1.52087e-05 0.000524875 3.1622e-06 0.0012853 0.941267 0.0567695 2.84436e+19
0.00027353 0.000130043 1.51998e-05 0.000524311 3.15931e-06 0.0012842 0.941076 0.0569621 2.8509e+19
0.00027447 0.000130033 1.51921e-05 0.000523898 3.1568e-06 0.00128329 0.940936 0.0571031 2.83433e+19
0.000275757 0.000130056 1.51831e-05 0.000523334 3.15391e-06 0.00128219 0.940745 0.0572959 2.8409e+19
0.000276702 0.000130045 1.51755e-05 0.000522923 3.1514e-06 0.00128128 0.940605 0.0574372 2.82433e+19
0.000277996 0.000130067 1.51665e-05 0.000522361 3.14851e-06 0.00128019 0.940414 0.0576304 2.83092e+19
0.000278945 0.000130056 1.51588e-05 0.00052195 3.146e-06 0.00127927 0.940273 0.0577719 2.81434e+19
0.000280246 0.000130078 1.51498e-05 0.00052139 3.14312e-06 0.00127818 0.940081 0.0579654 2.82097e+19
0.000281201 0.000130066 1.51422e-05 0.00052098 3.14061e-06 0.00127727 0.939941 0.0581072 2.80438e+19
0.000282508 0.000130088 1.51332e-05 0.000520421 3.13773e-06 0.00127619 0.939749 0.058301 2.81103e+19
0.000283468 0.000130076 1.51255e-05 0.000520012 3.13522e-06 0.00127528 0.939608 0.058443 2.79444e+19
0.000284782 0.000130097 1.51166e-05 0.000519455 3.13234e-06 0.00127419 0.939416 0.0586372 2.80112e+19
0.000285746 0.000130084 1.51089e-05 0.000519047 3.12983e-06 0.00127329 0.939275 0.0587794 2.78452e+19
0.000287067 0.000130105 1.51e-05 0.000518492 3.12695e-06 0.0012722 0.939082 0.0589739 2.79123e+19
0.000288037 0.000130091 1.50923e-05 0.000518085 3.12444e-06 0.0012713 0.938941 0.0591164 2.77462e+19
0.000289365 0.000130111 1.50833e-05 0.00051753 3.12157e-06 0.00127022 0.938747 0.0593112 2.78136e+19
0.000290339 0.000130098 1.50757e-05 0.000517125 3.11906e-06 0.00126931 0.938606 0.0594539 2.76474e+19
0.000291674 0.000130117 1.50667e-05 0.000516572 3.11619e-06 0.00126823 0.938412 0.059649 2.7715e+19
0.000292654 0.000130103 1.5059e-05 0.000516167 3.11368e-06 0.00126733 0.938271 0.059792 2.75488e+19
0.000293995 0.000130122 1.50501e-05 0.000515615 3.11081e-06 0.00126625 0.938077 0.0599874 2.76167e+19
0.00029498 0.000130108 1.50424e-05 0.000515211 3.1083e-06 0.00126535 0.937935 0.0601306 2.74505e+19
0.000296328 0.000130126 1.50335e-05 0.000514661 3.10543e-06 0.00126428 0.937741 0.0603264 2.75186e+19
0.000297318 0.000130111 1.50258e-05 0.000514258 3.10292e-06 0.00126338 0.937599 0.0604698 2.73523e+19
0.000298673 0.000130129 1.50169e-05 0.000513709 3.10005e-06 0.00126231 0.937404 0.0606659 2.74207e+19
0.000299668 0.000130114 1.50092e-05 0.000513308 3.09755e-06 0.00126141 0.937262 0.0608096 2.72543e+19
0.000301031 0.000130131 1.50003e-05 0.00051276 3.09468e-06 0.00126034 0.937067 0.061006 2.7323e+19
0.000302031 0.000130115 1.49926e-05 0.000512359 3.09217e-06 0.00125944 0.936925 0.0611499 2.71565e+19
0.0003034 0.000130133 1.49837e-05 0.000511813 3.08931e-06 0.00125837 0.936729 0.0613466 2.72255e+19
0.000304405 0.000130116 1.4976e-05 0.000511413 3.0868e-06 0.00125747 0.936587 0.0614907 2.70589e+19
0.000305782 0.000130133 1.4967e-05 0.000510868 3.08394e-06 0.00125641 0.936391 0.0616877 2.71282e+19
0.000306792 0.000130115 1.49594e-05 0.000510469 3.08143e-06 0.00125551 0.936248 0.0618321 2.69616e+19
0.000308175 0.000130132 1.49504e-05 0.000509926 3.07857e-06 0.00125445 0.936052 0.0620294 2.7031e+19
0.000309191 0.000130114 1.49428e-05 0.000509527 3.07606e-06 0.00125355 0.935909 0.062174 2.68644e+19
0.000310582 0.00013013 1.49338e-05 0.000508985 3.0732e-06 0.00125249 0.935713 0.0623717 2.69341e+19
0.000311603 0.000130112 1.49261e-05 0.000508588 3.07069e-06 0.0012516 0.935569 0.0625165 2.67674e+19
0.000313 0.000130127 1.49172e-05 0.000508047 3.06784e-06 0.00125054 0.935373 0.0627145 2.68373e+19
0.000314027 0.000130109 1.49095e-05 0.000507651 3.06533e-06 0.00124965 0.935229 0.0628595 2.66706e+19
0.000315431 0.000130124 1.49006e-05 0.000507111 3.06247e-06 0.00124859 0.935033 0.0630578 2.67408e+19
0.000316463 0.000130104 1.48929e-05 0.000506716 3.05996e-06 0.0012477 0.934889 0.0632031 2.65739e+19
0.000317875 0.000130119 1.4884e-05 0.000506177 3.05711e-06 0.00124665 0.934692 0.0634016 2.66444e+19
0.000318912 0.000130099 1.48763e-05 0.000505783 3.0546e-06 0.00124575 0.934547 0.0635472 2.64775e+19
0.000320331 0.000130113 1.48674e-05 0.000505245 3.05175e-06 0.0012447 0.93435 0.063746 2.65482e+19
0.000321373 0.000130093 1.48597e-05 0.000504852 3.04924e-06 0.00124381 0.934206 0.0638918 2.63813e+19
0.000322799 0.000130107 1.48508e-05 0.000504316 3.04639e-06 0.00124276 0.934008 0.0640909 2.64522e+19
0.000323847 0.000130086 1.48431e-05 0.000503923 3.04388e-06 0.00124187 0.933863 0.0642369 2.62852e+19
0.00032528 0.000130099 1.48342e-05 0.000503388 3.04103e-06 0.00124083 0.933665 0.0644364 2.63564e+19
0.000326334 0.000130078 1.48265e-05 0.000502996 3.03852e-06 0.00123994 0.93352 0.0645826 2.61893e+19
0.000327774 0.000130091 1.48176e-05 0.000502463 3.03567e-06 0.00123889 0.933322 0.0647824 2.62607e+19
0.000328833 0.000130069 1.48099e-05 0.000502072 3.03316e-06 0.001238 0.933177 0.0649288 2.60936e+19
0.000330281 0.000130081 1.4801e-05 0.000501539 3.03031e-06 0.00123696 0.932979 0.0651289 2.61653e+19
0.000331345 0.000130059 1.47933e-05 0.000501149 3.0278e-06 0.00123607 0.932833 0.0652755 2.59981e+19
0.000332801 0.000130071 1.47844e-05 0.000500618 3.02496e-06 0.00123503 0.932634 0.0654759 2.607e+19
0.00033387 0.000130048 1.47766e-05 0.000500228 3.02244e-06 0.00123415 0.932489 0.0656228 2.59028e+19
0.000335333 0.000130059 1.47677e-05 0.000499698 3.0196e-06 0.00123311 0.93229 0.0658234 2.59749e+19
0.000336408 0.000130036 1.476e-05 0.00049931 3.01709e-06 0.00123222 0.932144 0.0659705 2.58076e+19
0.000337879 0.000130047 1.47511e-05 0.000498781 3.01425e-06 0.00123119 0.931944 0.0661715 2.58799e+19
0.000338959 0.000130023 1.47434e-05 0.000498393 3.01173e-06 0.0012303 0.931798 0.0663188 2.57127e+19
0.000340437 0.000130034 1.47345e-05 0.000497866 3.0089e-06 0.00122927 0.931599 0.06652 2.57852e+19
0.000341523 0.00013001 1.47268e-05 0.000497479 3.00638e-06 0.00122838 0.931452 0.0666676 2.56179e+19
0.000343009 0.000130019 1.47179e-05 0.000496952 3.00354e-06 0.00122735 0.931252 0.0668691 2.56906e+19
0.0003441 0.000129995 1.47102e-05 0.000496566 3.00103e-06 0.00122647 0.931106 0.0670169 2.55232e+19
0.000345593 0.000130004 1.47013e-05 0.00049604 2.99819e-06 0.00122543 0.930906 0.0672187 2.55962e+19
0.000346691 0.000129979 1.46935e-05 0.000495655 2.99567e-06 0.00122455 0.930759 0.0673667 2.54288e+19
0.000348191 0.000129988 1.46846e-05 0.000495131 2.99284e-06 0.00122352 0.930558 0.0675688 2.55019e+19
0.000349294 0.000129962 1.46769e-05 0.000494746 2.99032e-06 0.00122264 0.930411 0.067717 2.53345e+19
0.000350802 0.000129971 1.4668e-05 0.000494223 2.98749e-06 0.00122161 0.93021 0.0679194 2.54078e+19
0.000351911 0.000129945 1.46603e-05 0.000493839 2.98497e-06 0.00122073 0.930063 0.0680679 2.52404e+19
0.000353427 0.000129953 1.46514e-05 0.000493317 2.98214e-06 0.00121971 0.929862 0.0682705 2.53139e+19
0.000354541 0.000129926 1.46436e-05 0.000492934 2.97962e-06 0.00121883 0.929715 0.0684192 2.51464e+19
0.000356065 0.000129934 1.46347e-05 0.000492413 2.97679e-06 0.0012178 0.929513 0.0686221 2.52202e+19
0.000357185 0.000129907 1.4627e-05 0.000492031 2.97427e-06 0.00121693 0.929366 0.068771 2.50526e+19
0.000358716 0.000129914 1.46181e-05 0.000491511 2.97144e-06 0.0012159 0.929164 0.0689742 2.51266e+19
0.000359842 0.000129886 1.46103e-05 0.000491129 2.96892e-06 0.00121503 0.929016 0.0691233 2.4959e+19
0.000361381 0.000129893 1.46014e-05 0.00049061 2.96609e-06 0.00121401 0.928814 0.0693268 2.50332e+19
0.000362512 0.000129864 1.45937e-05 0.000490229 2.96357e-06 0.00121313 0.928666 0.0694761 2.48656e+19
0.000364059 0.000129871 1.45848e-05 0.000489712 2.96074e-06 0.00121211 0.928464 0.0696799 2.49399e+19
0.000365197 0.000129842 1.4577e-05 0.000489331 2.95822e-06 0.00121123 0.928316 0.0698294 2.47723e+19
0.000366751 0.000129848 1.45681e-05 0.000488815 2.95539e-06 0.00121022 0.928113 0.0700335 2.48468e+19
0.000367895 0.000129819 1.45603e-05 0.000488435 2.95287e-06 0.00120934 0.927965 0.0701832 2.46792e+19
0.000369457 0.000129824 1.45514e-05 0.000487919 2.95004e-06 0.00120832 0.927762 0.0703876 2.47539e+19
0.000370606 0.000129794 1.45437e-05 0.000487541 2.94752e-06 0.00120745 0.927613 0.0705375 2.45862e+19
0.000372177 0.000129799 1.45348e-05 0.000487026 2.9447e-06 0.00120644 0.92741 0.0707422 2.46611e+19
0.000373332 0.000129769 1.4527e-05 0.000486648 2.94217e-06 0.00120556 0.927261 0.0708923 2.44934e+19
0.000374911 0.000129773 1.45181e-05 0.000486134 2.93935e-06 0.00120455 0.927058 0.0710972 2.45685e+19
0.000376072 0.000129742 1.45103e-05 0.000485757 2.93682e-06 0.00120367 0.926909 0.0712476 2.44008e+19
0.000377658 0.000129746 1.45014e-05 0.000485244 2.934e-06 0.00120266 0.926705 0.0714527 2.44761e+19
0.000378825 0.000129715 1.44936e-05 0.000484868 2.93147e-06 0.00120179 0.926556 0.0716033 2.43083e+19
0.00038042 0.000129718 1.44847e-05 0.000484356 2.92865e-06 0.00120078 0.926352 0.0718087 2.43838e+19
0.000381592 0.000129687 1.44769e-05 0.00048398 2.92612e-06 0.00119991 0.926202 0.0719595 2.4216e+19
0.000383195 0.00012969 1.4468e-05 0.000483469 2.9233e-06 0.0011989 0.925998 0.0721652 2.42916e+19
0.000384374 0.000129658 1.44602e-05 0.000483094 2.92077e-06 0.00119803 0.925848 0.0723162 2.41239e+19
0.000385985 0.00012966 1.44513e-05 0.000482584 2.91795e-06 0.00119703 0.925644 0.0725222 2.41996e+19
0.00038717 0.000129627 1.44435e-05 0.00048221 2.91542e-06 0.00119615 0.925494 0.0726734 2.40319e+19
0.000388789 0.000129629 1.44346e-05 0.000481701 2.9126e-06 0.00119515 0.925289 0.0728796 2.41078e+19
0.00038998 0.000129596 1.44268e-05 0.000481327 2.91007e-06 0.00119428 0.925139 0.073031 2.394e+19
0.000391607 0.000129598 1.44179e-05 0.000480819 2.90725e-06 0.00119328 0.924934 0.0732375 2.40161e+19
0.000392804 0.000129564 1.44101e-05 0.000480446 2.90472e-06 0.00119241 0.924784 0.0733891 2.38483e+19
0.00039444 0.000129565 1.44012e-05 0.000479939 2.9019e-06 0.00119141 0.924578 0.0735959 2.39246e+19
0.000395643 0.000129531 1.43933e-05 0.000479567 2.89937e-06 0.00119054 0.924428 0.0737477 2.37568e+19
0.000397287 0.000129531 1.43845e-05 0.000479061 2.89655e-06 0.00118954 0.924222 0.0739547 2.38332e+19
0.000398496 0.000129497 1.43766e-05 0.000478689 2.89402e-06 0.00118867 0.924071 0.0741067 2.36654e+19
0.000400149 0.000129497 1.43677e-05 0.000478184 2.8912e-06 0.00118767 0.923866 0.074314 2.3742e+19
0.000401364 0.000129462 1.43599e-05 0.000477812 2.88867e-06 0.0011868 0.923715 0.0744662 2.35742e+19
0.000403025 0.000129461 1.4351e-05 0.000477308 2.88585e-06 0.00118581 0.923509 0.0746738 2.36509e+19
0.000404247 0.000129426 1.43431e-05 0.000476938 2.88332e-06 0.00118494 0.923357 0.0748262 2.34831e+19
0.000405916 0.000129425 1.43342e-05 0.000476434 2.8805e-06 0.00118394 0.923151 0.075034 2.356e+19
0.000407144 0.000129389 1.43263e-05 0.000476064 2.87796e-06 0.00118307 0.923 0.0751866 2.33922e+19
0.000408822 0.000129387 1.43174e-05 0.000475562 2.87515e-06 0.00118208 0.922793 0.0753947 2.34692e+19
0.000410056 0.000129351 1.43096e-05 0.000475193 2.87261e-06 0.00118121 0.922642 0.0755475 2.33014e+19
0.000411742 0.000129349 1.43007e-05 0.000474691 2.86979e-06 0.00118022 0.922435 0.0757558 2.33786e+19
0.000412983 0.000129312 1.42928e-05 0.000474322 2.86725e-06 0.00117936 0.922283 0.0759088 2.32107e+19
0.000414678 0.000129309 1.42839e-05 0.000473822 2.86444e-06 0.00117837 0.922076 0.0761174 2.32881e+19
0.000415925 0.000129272 1.4276e-05 0.000473454 2.8619e-06 0.0011775 0.921924 0.0762706 2.31202e+19
0.000417628 0.000129269 1.42671e-05 0.000472954 2.85909e-06 0.00117651 0.921717 0.0764795 2.31977e+19
0.000418881 0.000129231 1.42592e-05 0.000472586 2.85654e-06 0.00117564 0.921564 0.0766328 2.30299e+19
0.000420593 0.000129227 1.42503e-05 0.000472087 2.85373e-06 0.00117466 0.921357 0.076842 2.31075e+19
0.000421853 0.000129189 1.42424e-05 0.00047172 2.85119e-06 0.00117379 0.921204 0.0769955 2.29397e+19
0.000423574 0.000129185 1.42335e-05 0.000471222 2.84837e-06 0.00117281 0.920997 0.0772049 2.30175e+19
0.000424841 0.000129146 1.42256e-05 0.000470856 2.84583e-06 0.00117194 0.920844 0.0773586 2.28497e+19
0.00042657 0.000129142 1.42167e-05 0.000470359 2.84302e-06 0.00117096 0.920636 0.0775683 2.29276e+19
0.000427843 0.000129102 1.42087e-05 0.000469993 2.84047e-06 0.00117009 0.920483 0.0777222 2.27598e+19
0.000429581 0.000129097 1.41998e-05 0.000469497 2.83766e-06 0.00116911 0.920275 0.0779321 2.28378e+19
0.000430861 0.000129057 1.41919e-05 0.000469131 2.83511e-06 0.00116824 0.920122 0.0780862 2.267e+19
0.000432608 0.000129052 1.4183e-05 0.000468636 2.8323e-06 0.00116726 0.919913 0.0782963 2.27481e+19
0.000433894 0.000129011 1.41751e-05 0.000468271 2.82975e-06 0.0011664 0.91976 0.0784507 2.25804e+19
0.00043565 0.000129006 1.41661e-05 0.000467776 2.82694e-06 0.00116542 0.919551 0.078661 2.26586e+19
0.000436943 0.000128964 1.41582e-05 0.000467412 2.82439e-06 0.00116455 0.919398 0.0788155 2.24909e+19
0.000438707 0.000128958 1.41493e-05 0.000466918 2.82158e-06 0.00116358 0.919189 0.0790261 2.25693e+19
0.000440007 0.000128916 1.41413e-05 0.000466555 2.81902e-06 0.00116271 0.919035 0.0791808 2.24016e+19
0.000441781 0.00012891 1.41324e-05 0.000466062 2.81621e-06 0.00116174 0.918826 0.0793917 2.24801e+19
0.000443087 0.000128867 1.41244e-05 0.000465699 2.81366e-06 0.00116087 0.918672 0.0795466 2.23124e+19
0.00044487 0.000128861 1.41155e-05 0.000465206 2.81085e-06 0.0011599 0.918463 0.0797577 2.2391e+19
0.000446183 0.000128818 1.41075e-05 0.000464844 2.80829e-06 0.00115903 0.918309 0.0799128 2.22233e+19
0.000447975 0.00012881 1.40986e-05 0.000464352 2.80548e-06 0.00115806 0.918099 0.0801241 2.2302e+19
0.000449294 0.000128767 1.40906e-05 0.00046399 2.80293e-06 0.0011572 0.917945 0.0802793 2.21344e+19
0.000451095 0.000128759 1.40817e-05 0.0004635 2.80012e-06 0.00115622 0.917735 0.0804909 2.22132e+19
0.000452422 0.000128715 1.40737e-05 0.000463138 2.79756e-06 0.00115536 0.917581 0.0806464 2.20456e+19
0.000454232 0.000128707 1.40648e-05 0.000462648 2.79475e-06 0.00115439 0.91737 0.0808582 2.21245e+19
0.000455565 0.000128662 1.40568e-05 0.000462287 2.79219e-06 0.00115352 0.917216 0.0810138 2.1957e+19
0.000457385 0.000128653 1.40478e-05 0.000461798 2.78938e-06 0.00115255 0.917005 0.0812259 2.2036e+19
0.000458725 0.000128608 1.40398e-05 0.000461437 2.78682e-06 0.00115169 0.916851 0.0813817 2.18684e+19
0.000460554 0.000128599 1.40309e-05 0.000460949 2.78401e-06 0.00115072 0.91664 0.081594 2.19476e+19
0.000461901 0.000128554 1.40229e-05 0.000460589 2.78144e-06 0.00114986 0.916485 0.0817499 2.17801e+19
0.00046374 0.000128544 1.40139e-05 0.000460101 2.77863e-06 0.00114889 0.916274 0.0819625 2.18593e+19
0.000465094 0.000128498 1.40059e-05 0.000459742 2.77607e-06 0.00114803 0.916119 0.0821186 2.16918e+19
0.000466941 0.000128487 1.3997e-05 0.000459255 2.77326e-06 0.00114706 0.915908 0.0823314 2.17712e+19
0.000468302 0.000128441 1.39889e-05 0.000458896 2.77069e-06 0.0011462 0.915753 0.0824877 2.16037e+19
0.000470159 0.00012843 1.398e-05 0.00045841 2.76788e-06 0.00114524 0.915541 0.0827007 2.16832e+19
0.000471527 0.000128383 1.39719e-05 0.000458051 2.76532e-06 0.00114438 0.915386 0.0828572 2.15158e+19
0.000473394 0.000128372 1.3963e-05 0.000457566 2.76251e-06 0.00114341 0.915174 0.0830705 2.15953e+19
0.000474769 0.000128324 1.39549e-05 0.000457208 2.75994e-06 0.00114255 0.915019 0.0832272 2.14279e+19
0.000476646 0.000128313 1.3946e-05 0.000456723 2.75713e-06 0.00114159 0.914807 0.0834406 2.15076e+19
0.000478028 0.000128264 1.39379e-05 0.000456366 2.75455e-06 0.00114072 0.914651 0.0835975 2.13402e+19
0.000479914 0.000128252 1.39289e-05 0.000455882 2.75174e-06 0.00113976 0.914439 0.0838112 2.14199e+19
0.000481303 0.000128204 1.39209e-05 0.000455525 2.74917e-06 0.0011389 0.914283 0.0839682 2.12527e+19
0.000483199 0.000128191 1.39119e-05 0.000455041 2.74636e-06 0.00113794 0.91407 0.0841821 2.13325e+19
0.000484595 0.000128142 1.39038e-05 0.000454685 2.74379e-06 0.00113708 0.913915 0.0843393 2.11652e+19
0.000486501 0.000128129 1.38948e-05 0.000454202 2.74098e-06 0.00113612 0.913702 0.0845535 2.12451e+19
0.000487904 0.000128079 1.38867e-05 0.000453846 2.7384e-06 0.00113526 0.913546 0.0847108 2.10779e+19
0.00048982 0.000128065 1.38778e-05 0.000453364 2.73559e-06 0.0011343 0.913333 0.0849252 2.11579e+19
0.000491231 0.000128015 1.38697e-05 0.000453008 2.73301e-06 0.00113344 0.913176 0.0850828 2.09908e+19
0.000493156 0.000128001 1.38607e-05 0.000452527 2.7302e-06 0.00113248 0.912963 0.0852973 2.10708e+19
0.000494574 0.00012795 1.38526e-05 0.000452172 2.72762e-06 0.00113162 0.912807 0.0854551 2.09037e+19
0.000496509 0.000127936 1.38436e-05 0.000451691 2.72481e-06 0.00113067 0.912593 0.0856699 2.09838e+19
0.000497935 0.000127884 1.38355e-05 0.000451336 2.72223e-06 0.00112981 0.912437 0.0858278 2.08168e+19
0.00049988 0.000127869 1.38265e-05 0.000450856 2.71942e-06 0.00112885 0.912223 0.0860428 2.08969e+19
0.000501313 0.000127817 1.38183e-05 0.000450502 2.71683e-06 0.00112799 0.912066 0.0862009 2.073e+19
0.000503268 0.000127802 1.38093e-05 0.000450023 2.71402e-06 0.00112704 0.911853 0.0864161 2.08102e+19
0.000504709 0.000127749 1.38012e-05 0.000449669 2.71143e-06 0.00112618 0.911695 0.0865743 2.06434e+19
0.000506674 0.000127733 1.37922e-05 0.00044919 2.70862e-06 0.00112522 0.911481 0.0867898 2.07236e+19
0.000508122 0.00012768 1.3784e-05 0.000448837 2.70603e-06 0.00112436 0.911324 0.0869482 2.05568e+19
0.000510097 0.000127664 1.3775e-05 0.000448359 2.70322e-06 0.00112341 0.91111 0.0871639 2.06372e+19
0.000511553 0.00012761 1.37669e-05 0.000448006 2.70063e-06 0.00112255 0.910953 0.0873224 2.04704e+19
0.000513538 0.000127593 1.37578e-05 0.000447528 2.69782e-06 0.0011216 0.910738 0.0875383 2.05508e+19
0.000515002 0.000127539 1.37497e-05 0.000447175 2.69523e-06 0.00112074 0.910581 0.087697 2.03841e+19
0.000516997 0.000127522 1.37406e-05 0.000446699 2.69241e-06 0.00111979 0.910366 0.0879131 2.04646e+19
0.000518468 0.000127467 1.37325e-05 0.000446346 2.68982e-06 0.00111893 0.910208 0.088072 2.0298e+19
0.000520474 0.000127449 1.37234e-05 0.00044587 2.68701e-06 0.00111798 0.909994 0.0882884 2.03785e+19
0.000521953 0.000127394 1.37152e-05 0.000445518 2.68441e-06 0.00111712 0.909836 0.0884474 2.0212e+19
0.000523969 0.000127376 1.37062e-05 0.000445043 2.6816e-06 0.00111617 0.909621 0.0886639 2.02925e+19
0.000525456 0.00012732 1.3698e-05 0.000444692 2.679e-06 0.00111531 0.909463 0.0888231 2.01261e+19
0.000527483 0.000127301 1.36889e-05 0.000444217 2.67619e-06 0.00111436 0.909247 0.0890399 2.02066e+19
0.000528977 0.000127245 1.36807e-05 0.000443866 2.67359e-06 0.0011135 0.909089 0.0891993 2.00403e+19
0.000531014 0.000127225 1.36717e-05 0.000443391 2.67077e-06 0.00111256 0.908874 0.0894162 2.01209e+19
0.000532516 0.000127169 1.36635e-05 0.000443041 2.66817e-06 0.0011117 0.908715 0.0895757 1.99546e+19
0.000534564 0.000127149 1.36544e-05 0.000442567 2.66535e-06 0.00111075 0.9085 0.0897929 2.00353e+19
0.000536074 0.000127091 1.36462e-05 0.000442217 2.66275e-06 0.00110989 0.908341 0.0899526 1.98691e+19
0.000538133 0.000127071 1.36371e-05 0.000441743 2.65993e-06 0.00110895 0.908125 0.0901699 1.99498e+19
0.000539651 0.000127013 1.36288e-05 0.000441393 2.65733e-06 0.00110809 0.907967 0.0903298 1.97837e+19
0.00054172 0.000126992 1.36198e-05 0.000440921 2.65451e-06 0.00110714 0.90775 0.0905473 1.98644e+19
0.000543246 0.000126934 1.36115e-05 0.000440571 2.6519e-06 0.00110628 0.907592 0.0907073 1.96984e+19
0.000545326 0.000126912 1.36024e-05 0.000440099 2.64909e-06 0.00110534 0.907375 0.0909251 1.97792e+19
0.00054686 0.000126853 1.35942e-05 0.00043975 2.64648e-06 0.00110448 0.907216 0.0910853 1.96133e+19
0.000548951 0.000126832 1.35851e-05 0.000439279 2.64366e-06 0.00110354 0.907 0.0913032 1.96941e+19
0.000550493 0.000126772 1.35768e-05 0.00043893 2.64105e-06 0.00110268 0.906841 0.0914635 1.95282e+19
0.000552595 0.00012675 1.35677e-05 0.000438459 2.63823e-06 0.00110174 0.906624 0.0916817 1.9609e+19
0.000554145 0.000126689 1.35594e-05 0.000438111 2.63561e-06 0.00110088 0.906465 0.0918422 1.94433e+19
0.000556258 0.000126667 1.35503e-05 0.00043764 2.63279e-06 0.00109994 0.906248 0.0920605 1.95241e+19
0.000557816 0.000126606 1.3542e-05 0.000437292 2.63018e-06 0.00109908 0.906088 0.0922211 1.93585e+19
0.00055994 0.000126583 1.35329e-05 0.000436822 2.62736e-06 0.00109814 0.905871 0.0924397 1.94394e+19
0.000561507 0.000126521 1.35246e-05 0.000436475 2.62474e-06 0.00109728 0.905712 0.0926005 1.92739e+19
0.000563642 0.000126498 1.35155e-05 0.000436005 2.62192e-06 0.00109634 0.905494 0.0928192 1.93547e+19
0.000565217 0.000126436 1.35071e-05 0.000435658 2.6193e-06 0.00109548 0.905335 0.0929801 1.91893e+19
0.000567363 0.000126411 1.3498e-05 0.000435189 2.61647e-06 0.00109454 0.905117 0.0931991 1.92702e+19
0.000568946 0.000126349 1.34897e-05 0.000434842 2.61385e-06 0.00109368 0.904957 0.0933601 1.91049e+19
0.000571104 0.000126324 1.34805e-05 0.000434374 2.61103e-06 0.00109274 0.90474 0.0935793 1.91857e+19
0.000572695 0.000126261 1.34722e-05 0.000434027 2.6084e-06 0.00109189 0.90458 0.0937405 1.90206e+19
0.000574864 0.000126236 1.3463e-05 0.000433559 2.60558e-06 0.00109095 0.904362 0.0939598 1.91014e+19
0.000576464 0.000126172 1.34547e-05 0.000433213 2.60295e-06 0.00109009 0.904202 0.0941212 1.89364e+19
0.000578645 0.000126147 1.34455e-05 0.000432746 2.60013e-06 0.00108915 0.903984 0.0943407 1.90172e+19
0.000580253 0.000126082 1.34371e-05 0.0004324 2.5975e-06 0.00108829 0.903823 0.0945022 1.88523e+19
0.000582445 0.000126056 1.3428e-05 0.000431933 2.59467e-06 0.00108736 0.903605 0.0947219 1.89332e+19
0.000584062 0.000125992 1.34196e-05 0.000431587 2.59204e-06 0.0010865 0.903445 0.0948836 1.87684e+19
0.000586265 0.000125965 1.34104e-05 0.000431121 2.58921e-06 0.00108556 0.903226 0.0951034 1.88492e+19
0.000587891 0.000125899 1.3402e-05 0.000430775 2.58658e-06 0.0010847 0.903065 0.0952652 1.86845e+19
